real,probability,prediction
0,0.011481443,0
0,0.55409944,1
0,0.0093359435,0
0,0.011481443,0
0,0.0104747275,0
0,0.77046573,1
0,0.011192998,0
0,0.011192998,0
0,0.017883614,0
0,0.017874839,0
0,0.017874839,0
0,0.6768895,1
0,0.021546312,0
0,0.017883614,0
0,0.016903229,0
0,0.021546312,0
0,0.55236447,1
0,0.016903229,0
0,0.6289569,1
0,0.9194258,1
0,0.6279411,1
0,0.64663345,1
0,0.7857457,1
0,0.8657017,1
0,0.53226197,1
0,0.7868757,1
0,0.7868757,1
0,0.7732857,1
0,0.7868757,1
0,0.85593474,1
0,0.8267018,1
0,0.82547295,1
0,0.5782976,1
0,0.71188444,1
0,0.49657393,0
0,0.49657393,0
0,0.8129545,1
0,0.81087464,1
0,0.9485328,1
0,0.7204226,1
0,0.77585953,1
0,0.7693411,1
0,0.75845736,1
0,0.7984522,1
0,0.6270652,1
0,0.7995647,1
0,0.8221581,1
0,0.61864656,1
0,0.6181328,1
0,0.8418361,1
0,0.6385607,1
0,0.68104076,1
0,0.0063936166,0
0,0.006138991,0
0,0.006059259,0
0,0.006138991,0
0,0.0058520576,0
0,0.006301951,0
0,0.0058520576,0
0,0.006301951,0
0,0.66278017,1
0,0.0063936166,0
0,0.006059259,0
0,0.0042712064,0
0,0.0070083034,0
0,0.01177973,0
0,0.009400034,0
0,0.64188844,1
0,0.007626741,0
0,0.007448796,0
0,0.006621472,0
0,0.7572947,1
0,0.007448796,0
0,0.010313035,0
0,0.015260318,0
0,0.010983078,0
0,0.010656918,0
0,0.010983078,0
0,0.010656918,0
0,0.0076100426,0
0,0.010940315,0
0,0.007626741,0
0,0.006621472,0
0,0.01177973,0
0,0.012330153,0
0,0.013559905,0
0,0.009400034,0
0,0.008501635,0
0,0.013559905,0
0,0.012330153,0
0,0.010313035,0
0,0.0070083034,0
0,0.0054403692,0
0,0.0054403692,0
0,0.9400378,1
0,0.006644621,0
0,0.0053791613,0
0,0.020135043,0
0,0.026296789,0
0,0.020135043,0
0,0.026296789,0
0,0.017025243,0
0,0.8751401,1
0,0.78695464,1
0,0.817544,1
0,0.006644621,0
0,0.7725604,1
0,0.9260348,1
0,0.02332046,0
0,0.027112296,0
0,0.876158,1
0,0.9260348,1
0,0.027112296,0
0,0.876158,1
0,0.02332046,0
0,0.7615342,1
0,0.20006332,0
0,0.14715907,0
0,0.18175994,0
0,0.18175994,0
0,0.027467018,0
0,0.20006332,0
0,0.74017584,1
0,0.8693154,1
0,0.14715907,0
0,0.087202065,0
0,0.9385125,1
0,0.9385125,1
0,0.75773174,1
0,0.8085255,1
0,0.8644645,1
0,0.8633702,1
1,0.9999396,1
1,0.9999396,1
1,0.9999396,1
1,0.9999396,1
1,0.9999325,1
1,0.9893972,1
1,0.9893972,1
1,0.9893972,1
1,0.9893972,1
1,0.953175,1
1,0.9209783,1
1,0.8530628,1
1,0.9934391,1
1,0.9694309,1
1,0.9526688,1
1,0.98336166,1
1,0.9568903,1
1,0.9450865,1
1,0.99697286,1
1,0.99481916,1
1,0.9892135,1
1,0.99954385,1
1,0.9338265,1
1,0.99994105,1
1,0.99994105,1
1,0.99994105,1
1,0.99994105,1
1,0.99994105,1
1,0.99412715,1
1,0.98896325,1
1,0.6056923,1
1,0.73197937,1
1,0.9214624,1
1,0.7989836,1
1,0.5247979,1
1,0.99351275,1
1,0.9988886,1
1,0.90776885,1
1,0.5657057,1
1,0.45469606,0
1,0.7215969,1
1,0.7918219,1
1,0.7841776,1
1,0.82921064,1
1,0.94646204,1
1,0.7203398,1
1,0.9283045,1
1,0.53583974,1
1,0.5459443,1
1,0.57354015,1
1,0.9662101,1
1,0.6656581,1
1,0.8344133,1
1,0.99129605,1
1,0.9591876,1
1,0.98285174,1
1,0.99621576,1
1,0.9995733,1
1,0.9990316,1
1,0.9626979,1
1,0.9999982,1
1,0.994887,1
1,0.9903306,1
1,0.7738084,1
1,0.6170194,1
1,0.5514027,1
1,0.516687,1
1,0.70241284,1
1,0.90729713,1
1,0.98621404,1
1,0.62941104,1
1,0.48877212,0
1,0.64563435,1
1,0.9347441,1
1,0.46334913,0
1,0.678904,1
1,0.9908732,1
1,0.4240685,0
1,0.5532244,1
1,0.9136436,1
1,0.99957114,1
1,0.9146868,1
1,0.70732605,1
1,0.9209968,1
1,0.86098003,1
1,0.7610783,1
1,0.90648836,1
1,0.80439514,1
1,0.99988747,1
1,0.9987096,1
1,0.75864244,1
1,0.8172699,1
1,0.9942,1
1,0.9655409,1
1,0.76750225,1
1,0.82300115,1
1,0.79215246,1
1,0.7649457,1
1,0.99802315,1
1,0.99827546,1
1,0.8505387,1
1,0.84940535,1
1,0.7151601,1
1,0.6704307,1
1,0.7790448,1
1,0.78701967,1
1,0.9931122,1
1,0.90214586,1
1,0.7774094,1
1,0.8337306,1
1,0.7866459,1
1,0.6489008,1
1,0.87196964,1
1,0.7662493,1
1,0.97625047,1
1,0.77074206,1
1,0.99996716,1
1,0.99996716,1
1,0.99996716,1
1,0.99996716,1
1,0.99996716,1
1,0.99996716,1
1,0.9994684,1
1,0.96266747,1
1,0.99415714,1
1,0.9238143,1
1,0.98404497,1
1,0.99871933,1
1,0.9990668,1
1,0.9990668,1
1,0.9990668,1
1,0.9990668,1
1,0.9568903,1
1,0.9999346,1
1,0.9999346,1
1,0.9999346,1
1,0.9452011,1
1,0.9957144,1
1,0.99636436,1
1,0.47477338,0
1,0.38468507,0
1,0.36474103,0
1,0.4055546,0
1,0.35981944,0
1,0.9943369,1
1,0.42136547,0
1,0.37009272,0
1,0.99950075,1
1,0.993208,1
1,0.9879246,1
1,0.9739701,1
1,0.99883187,1
1,0.9869642,1
1,0.996284,1
1,0.99501383,1
1,0.5080236,1
1,0.5103275,1
1,0.4535821,0
1,0.9999169,1
1,0.9986958,1
1,0.9802265,1
1,0.9965586,1
1,0.99604905,1
1,0.9986005,1
1,0.89993346,1
1,0.99972486,1
1,0.9407543,1
1,0.5948166,1
1,0.5970041,1
1,0.9786632,1
1,0.79742444,1
1,0.6755457,1
1,0.9496865,1
1,0.99627674,1
1,0.7529967,1
1,0.96594685,1
1,0.99131906,1
1,0.9987782,1
1,1.0,1
1,0.9420895,1
1,0.9985451,1
1,0.93582964,1
1,0.96956944,1
1,0.995482,1
1,0.9978124,1
1,0.9994632,1
1,0.99635357,1
1,0.9568903,1
1,0.94253373,1
1,0.66620284,1
1,0.5318255,1
1,0.99962723,1
1,0.9960601,1
1,0.9925159,1
1,0.9988242,1
1,0.9980625,1
1,0.99992067,1
1,0.99992067,1
1,0.931079,1
1,0.99783707,1
1,0.9646077,1
1,0.9994276,1
1,0.951499,1
1,1.0,1
1,0.9185365,1
1,0.9042431,1
1,0.9568903,1
1,0.9918496,1
1,0.9982432,1
1,0.916464,1
1,0.9680469,1
1,0.944874,1
1,0.9849525,1
1,0.98792,1
1,0.9988608,1
1,0.85318995,1
1,0.9805079,1
1,0.9979344,1
1,0.9996426,1
1,0.9996426,1
1,0.9996426,1
1,0.99953014,1
1,0.99953014,1
1,0.99953014,1
1,0.99953014,1
1,0.99945754,1
1,0.99945754,1
1,0.99945754,1
1,0.99945754,1
1,0.99280006,1
1,0.99280006,1
1,0.99968785,1
1,0.99968785,1
1,0.99968785,1
1,0.99968785,1
1,0.9651138,1
1,0.99419343,1
1,0.948625,1
1,0.9994246,1
1,0.99985796,1
1,0.99985796,1
1,0.99985796,1
1,0.9997595,1
1,0.9997595,1
1,0.9997595,1
1,0.9997595,1
1,0.9997595,1
1,0.9995203,1
1,0.99966425,1
1,0.95321083,1
1,0.99966425,1
1,0.99510163,1
1,0.99942464,1
1,0.9529109,1
1,0.99942464,1
1,0.9994705,1
1,0.9971608,1
1,0.99942464,1
1,0.99884975,1
1,0.99942464,1
1,0.94978565,1
1,0.9997883,1
1,0.9922157,1
1,0.99092644,1
1,0.9995456,1
1,0.68024796,1
1,0.944211,1
1,0.9542289,1
1,0.9998111,1
1,0.9999485,1
1,0.9999485,1
1,0.9998111,1
1,1.0,1
1,0.9998111,1
1,0.99939865,1
1,0.9998111,1
1,0.9962653,1
1,0.944874,1
1,0.9998111,1
1,0.99916977,1
1,0.9997205,1
1,0.9999169,1
1,0.9997205,1
1,0.9999169,1
1,0.9996759,1
1,0.9999169,1
1,0.9996759,1
1,0.9999169,1
1,0.98800594,1
1,0.99840707,1
1,0.9461497,1
1,0.99840707,1
1,0.99672884,1
1,0.99958026,1
1,0.99958026,1
1,0.9886355,1
1,0.99958026,1
1,0.9996327,1
1,0.9992033,1
1,0.8435651,1
1,0.9992033,1
1,0.98344815,1
1,0.9958701,1
1,0.9992033,1
1,0.9781679,1
1,0.9992033,1
1,0.99546397,1
1,0.93486434,1
1,0.99908763,1
1,0.99524426,1
1,0.9995152,1
1,0.99908763,1
1,0.939223,1
1,0.99908763,1
1,0.9993817,1
1,0.99773186,1
1,0.9990897,1
1,0.99773186,1
1,0.9826655,1
1,0.99773186,1
1,0.9997921,1
1,0.99773186,1
1,0.9925754,1
1,0.99773186,1
1,0.967571,1
1,0.9458032,1
1,0.99905896,1
1,0.829325,1
1,0.99970585,1
1,0.9993515,1
1,0.99970585,1
1,0.99970585,1
1,0.9923779,1
1,0.9995657,1
1,0.9613708,1
1,0.9995657,1
1,0.99157387,1
1,0.99975157,1
1,0.9995657,1
1,0.88553154,1
1,0.6784292,1
1,0.62744015,1
1,0.99337566,1
1,0.8656319,1
1,0.97565395,1
1,0.98235327,1
1,0.9996896,1
1,0.98882085,1
1,0.99949455,1
1,0.99949455,1
1,0.99953455,1
1,0.9996519,1
1,0.98490846,1
1,0.99972165,1
1,0.79868597,1
1,0.48261026,0
1,0.99947196,1
1,0.55468285,1
1,0.48483908,0
1,0.99947196,1
1,0.5270162,1
1,0.97669804,1
1,0.944874,1
1,0.99940217,1
1,0.9978961,1
1,0.88549274,1
1,0.9994468,1
1,0.94451433,1
1,0.5786417,1
1,0.9994468,1
1,0.99977976,1
1,0.9994468,1
1,0.9945345,1
1,0.9989867,1
1,0.99945945,1
1,0.9989867,1
1,0.9368509,1
1,0.99992007,1
1,0.9994383,1
1,0.9994383,1
1,0.9994383,1
1,0.9968217,1
1,0.9994383,1
1,0.9545942,1
1,0.9994383,1
1,0.9545771,1
1,0.79852974,1
1,0.99838877,1
1,0.99838877,1
1,0.99838877,1
1,0.9965881,1
1,0.9961745,1
1,0.99900293,1
1,0.9961745,1
1,0.99983054,1
1,0.9961745,1
1,0.9975955,1
1,0.9983067,1
1,0.97984684,1
1,0.9983067,1
1,0.99942756,1
1,0.9983067,1
1,0.9995813,1
1,0.9983067,1
1,0.9539531,1
1,0.99750584,1
1,0.9992956,1
1,0.99750584,1
1,0.96139574,1
1,0.99750584,1
1,0.62904006,1
1,0.9954689,1
1,0.95924586,1
1,0.9954689,1
1,0.6134723,1
1,0.9911215,1
1,0.9981554,1
1,0.9992808,1
1,0.99771637,1
1,0.5258809,1
1,0.99771637,1
1,0.5739002,1
1,0.99771637,1
1,0.9423083,1
1,0.9994072,1
1,0.9994072,1
1,0.9937803,1
1,0.9880334,1
1,0.965357,1
1,0.99855804,1
1,0.99922585,1
1,0.9049403,1
1,0.99922585,1
1,0.85925007,1
1,0.61296,1
1,0.99922585,1
1,0.928161,1
1,0.99983984,1
1,0.9395544,1
1,0.99983984,1
1,0.99469066,1
1,0.99983984,1
1,0.99711007,1
1,0.99983984,1
1,0.9429342,1
1,0.99983984,1
1,0.9958644,1
1,0.9994682,1
1,0.9914726,1
1,0.9781829,1
1,0.9900222,1
1,0.93747365,1
1,0.995646,1
1,0.9994682,1
1,0.9972179,1
1,0.9994682,1
1,0.9999396,1
1,0.9999396,1
1,0.9985058,1
1,0.9999396,1
1,0.9985058,1
1,0.9999396,1
1,0.9987721,1
1,0.9999325,1
1,0.9999325,1
1,0.9987721,1
1,0.9893972,1
1,0.9980925,1
1,0.97848916,1
1,0.99930704,1
1,0.999855,1
1,0.99930704,1
1,0.99974513,1
1,0.9989132,1
1,0.998572,1
1,0.98936194,1
1,0.9622644,1
1,0.99926656,1
1,0.9972842,1
1,0.9997466,1
1,0.9818053,1
1,0.9972842,1
1,0.9972842,1
1,0.98668534,1
1,0.99931276,1
1,0.98526263,1
1,0.99931276,1
1,0.9930512,1
1,0.9985402,1
1,0.9985402,1
1,0.91124076,1
1,0.9985402,1
1,0.99676114,1
1,0.9994192,1
1,0.98579204,1
1,0.9993088,1
1,0.981719,1
1,0.9993088,1
1,0.99830353,1
1,0.99913585,1
1,0.99887973,1
1,0.9993183,1
1,0.99887973,1
1,0.9999485,1
1,0.99887973,1
1,0.9999485,1
1,0.99915123,1
1,0.996391,1
1,0.98148483,1
1,0.9821044,1
1,0.99881685,1
1,0.9985138,1
1,0.99881685,1
1,0.9727196,1
1,0.95086545,1
1,0.99913067,1
1,0.97112805,1
1,0.99913067,1
1,0.9916571,1
1,0.97556174,1
1,0.99913067,1
1,0.99994105,1
1,0.99994105,1
1,0.99994105,1
1,0.99775976,1
1,0.999271,1
1,0.9861958,1
1,0.99775976,1
1,0.90634596,1
1,0.9995866,1
1,0.7208941,1
1,0.92932105,1
1,0.9995866,1
1,0.53739,1
1,0.9995866,1
1,0.5764375,1
1,0.99351275,1
1,0.9995866,1
1,0.5413209,1
1,0.82453597,1
1,0.99962443,1
1,0.9411321,1
1,0.99962443,1
1,0.9368509,1
1,0.99962443,1
1,0.7458167,1
1,0.99962443,1
1,0.6287542,1
1,0.995832,1
1,0.999867,1
1,0.4806696,0
1,0.999867,1
1,0.36792207,0
1,0.999867,1
1,0.47876742,0
1,0.999867,1
1,0.99941427,1
1,0.99826735,1
1,0.99941427,1
1,0.4525154,0
1,0.46972194,0
1,0.47925538,0
1,0.48410666,0
1,0.9915398,1
1,0.94910413,1
1,0.9995918,1
1,0.99531376,1
1,0.9995918,1
1,0.9995918,1
1,0.95373744,1
1,0.9856849,1
1,0.99980843,1
1,0.99941796,1
1,0.99969566,1
1,0.9539531,1
1,0.99969566,1
1,0.9993956,1
1,0.99945766,1
1,0.99957824,1
1,0.99945766,1
1,0.5658816,1
1,0.99945766,1
1,0.7392072,1
1,0.51235265,1
1,0.9994121,1
1,0.77304083,1
1,0.9994121,1
1,0.63683015,1
1,0.9994121,1
1,0.6532474,1
1,0.9994121,1
1,0.9214624,1
1,0.9986941,1
1,0.6971262,1
1,0.9986941,1
1,0.5745801,1
1,0.9986941,1
1,0.9965829,1
1,0.73692155,1
1,0.9986941,1
1,0.6285869,1
1,0.9986941,1
1,0.6285869,1
1,0.75046664,1
1,0.47140804,0
1,0.9985452,1
1,0.5274416,1
1,0.99891704,1
1,0.61738914,1
1,0.99891704,1
1,0.5269839,1
1,0.9995534,1
1,0.9995534,1
1,0.5766511,1
1,0.9995534,1
1,0.86240304,1
1,0.9994819,1
1,0.9805083,1
1,0.9993426,1
1,0.78359044,1
1,0.9993426,1
1,0.74248004,1
1,0.8289592,1
1,0.9989298,1
1,0.9534896,1
1,0.7942019,1
1,0.9989298,1
1,0.8536234,1
1,0.9989298,1
1,0.76869035,1
1,0.9989298,1
1,0.8790803,1
1,0.8879903,1
1,0.9984199,1
1,0.6959211,1
1,0.8016992,1
1,0.9991051,1
1,0.83172554,1
1,0.9991051,1
1,0.9991521,1
1,0.9980472,1
1,0.80881244,1
1,0.9980472,1
1,0.6004125,1
1,0.8152148,1
1,0.9980472,1
1,0.80393016,1
1,0.9980472,1
1,0.81482166,1
1,0.9987373,1
1,0.8733968,1
1,0.99834216,1
1,0.81226355,1
1,0.99834216,1
1,0.99995464,1
1,0.9435099,1
1,0.99941427,1
1,0.91322476,1
1,0.9242851,1
1,0.9983854,1
1,0.8405083,1
1,0.89879394,1
1,0.8225739,1
1,0.874061,1
1,0.9986488,1
1,0.85982656,1
1,0.9986488,1
1,0.9997124,1
1,0.7813433,1
1,0.9986488,1
1,0.9988481,1
1,0.82148373,1
1,0.9973231,1
1,0.9995746,1
1,0.64131546,1
1,0.9961016,1
1,0.86704636,1
1,0.99890715,1
1,0.9425202,1
1,0.99890715,1
1,0.9640688,1
1,0.99890715,1
1,0.85595006,1
1,0.99900454,1
1,0.9800434,1
1,0.99900454,1
1,0.9865786,1
1,0.804608,1
1,0.9999396,1
1,0.7676837,1
1,0.9999396,1
1,0.8986152,1
1,0.9999325,1
1,0.99962425,1
1,0.9999325,1
1,0.8710183,1
1,0.8409814,1
1,0.99969554,1
1,0.9230816,1
1,0.76198584,1
1,0.99994314,1
1,0.9771148,1
1,0.99996716,1
1,0.95321083,1
1,0.99415714,1
1,0.97965705,1
1,0.952422,1
1,0.95700234,1
1,0.9539531,1
1,0.9934478,1
1,0.9999881,1
1,0.9990668,1
1,0.9990668,1
1,0.9808994,1
1,0.9990668,1
1,0.9976173,1
1,0.9736408,1
1,0.9993173,1
1,0.9967409,1
1,0.95373744,1
1,0.9870991,1
1,0.990692,1
1,0.88973993,1
1,0.99211085,1
1,0.9989981,1
1,0.9989981,1
1,0.9998021,1
1,0.99994093,1
1,0.9999873,1
1,0.9961274,1
1,0.98040414,1
1,0.948309,1
1,0.9999797,1
1,0.98464215,1
1,0.99532324,1
1,0.9999346,1
1,0.99998957,1
1,0.99944586,1
1,0.9892986,1
1,0.9934845,1
1,0.9945456,1
1,0.9995244,1
1,0.9350028,1
1,0.9833255,1
1,0.99976873,1
1,0.35187715,0
1,0.7896757,1
1,0.99882823,1
1,0.95311266,1
1,0.80389386,1
1,0.9994856,1
1,0.98121923,1
1,0.75276196,1
1,0.99691266,1
1,0.9988865,1
1,0.9996342,1
1,0.99955547,1
1,0.9997578,1
1,0.99602574,1
1,0.74046886,1
1,0.99979675,1
1,0.9982053,1
1,0.9960651,1
1,0.5999807,1
1,0.9945971,1
1,0.95373744,1
1,0.9506379,1
1,0.9943498,1
1,0.9963109,1
1,0.9912196,1
1,0.99995446,1
1,0.9999485,1
1,0.6216839,1
1,0.9999485,1
1,0.9840173,1
1,0.9998527,1
1,0.9999485,1
1,0.94518584,1
1,0.9680313,1
1,0.9999485,1
1,0.8462726,1
1,0.9999169,1
1,0.97240365,1
1,0.7201392,1
1,0.9999169,1
1,0.51088095,1
1,0.9884147,1
1,0.7313976,1
1,0.990311,1
1,0.9539531,1
1,0.9978061,1
1,0.9554927,1
1,0.99981534,1
1,0.9996162,1
1,0.99511343,1
1,0.9879143,1
1,0.99994105,1
1,0.99945545,1
1,0.84655446,1
1,0.9868601,1
1,0.9189498,1
1,0.9962782,1
1,0.9885184,1
1,0.6957609,1
1,0.95622796,1
1,0.9999641,1
1,0.95950943,1
1,0.67707694,1
1,0.7150729,1
1,0.8288101,1
1,0.9968051,1
1,0.8729459,1
1,0.9993632,1
1,0.76688653,1
1,0.90943456,1
1,0.9782229,1
1,0.9983916,1
1,0.9988886,1
1,0.9999325,1
1,0.74623144,1
1,0.9998721,1
1,0.10000103,0
1,0.74055463,1
1,0.9893972,1
1,0.99824494,1
1,0.99341303,1
1,0.99033064,1
1,0.51490283,1
1,0.8864341,1
1,0.99430305,1
1,0.9858975,1
1,0.96338916,1
1,0.9464046,1
1,0.9998821,1
1,0.5672545,1
1,0.9999062,1
1,0.9784867,1
1,0.9768781,1
1,0.95373744,1
1,0.99992067,1
1,0.5563391,1
1,0.9789704,1
1,0.9554927,1
1,0.94917613,1
1,0.94762444,1
1,0.9542289,1
1,0.99682736,1
1,0.992524,1
1,0.94997585,1
1,0.48414698,0
1,0.9539205,1
1,0.9315456,1
1,0.9456343,1
1,0.999301,1
1,0.9998149,1
1,0.9933727,1
1,0.99992096,1
1,0.99665314,1
1,0.99990565,1
1,0.9334951,1
1,0.98054445,1
1,0.99567187,1
1,0.99995345,1
1,0.99996865,1
1,0.9966222,1
1,0.9856796,1
1,0.9898593,1
1,0.9680469,1
1,0.99613476,1
1,0.9876696,1
1,0.9949553,1
1,0.9999485,1
1,0.9570139,1
1,0.9996426,1
1,0.9999485,1
1,0.9996426,1
1,0.9999485,1
1,0.7095882,1
1,0.99953014,1
1,0.9999485,1
1,0.99953014,1
1,0.9999485,1
1,0.7378301,1
1,0.9999485,1
1,0.99945754,1
1,0.7753301,1
1,0.9999485,1
1,0.9993446,1
1,0.5083625,1
1,0.97898424,1
1,0.52046317,1
1,0.9992277,1
1,0.99968785,1
1,0.9992596,1
1,0.8906113,1
1,0.99968785,1
1,0.98614234,1
1,0.99968785,1
1,0.990311,1
1,0.62168914,1
1,0.99994105,1
1,0.99995196,1
1,0.9893206,1
1,0.99994105,1
1,0.99973506,1
1,0.95783573,1
1,0.99994105,1
1,0.99973506,1
1,0.88175124,1
1,0.6487216,1
1,0.99973506,1
1,0.9842705,1
1,0.69281316,1
1,0.99973506,1
1,0.62142223,1
1,0.59944755,1
1,0.97566,1
1,0.9994246,1
1,0.86627805,1
1,0.9956319,1
1,0.50909495,1
1,0.9994246,1
1,0.9805092,1
1,0.9926249,1
1,0.99969345,1
1,0.99709564,1
1,1.0,1
1,0.99985796,1
1,0.7610783,1
1,0.83726203,1
1,0.9997595,1
1,0.76681757,1
1,0.9997595,1
1,0.98464286,1
1,0.9995203,1
1,0.8168962,1
1,0.9995203,1
1,0.99868953,1
1,0.80083835,1
1,0.7652893,1
1,0.9996469,1
1,0.96401423,1
1,0.80230606,1
1,0.9996469,1
1,0.9998581,1
1,0.61283153,1
1,0.9998581,1
1,0.9996469,1
1,0.7296077,1
1,0.8569213,1
1,0.99966425,1
1,0.7769863,1
1,0.8225739,1
1,0.9999807,1
1,0.99966425,1
1,0.8964582,1
1,0.99513495,1
1,0.99942464,1
1,0.90984195,1
1,0.9382421,1
1,0.99942464,1
1,0.84212816,1
1,0.99942464,1
1,0.99351853,1
1,0.9808808,1
1,0.9997883,1
1,0.6688688,1
1,0.9835908,1
1,0.9997883,1
1,0.99511933,1
1,0.8896357,1
1,0.90281045,1
1,0.6268977,1
1,0.7745527,1
1,0.9998111,1
1,0.9983298,1
1,0.7745527,1
1,0.9998111,1
1,0.9880262,1
1,0.90359855,1
1,0.9801176,1
1,0.9997205,1
1,0.7259295,1
1,0.69275177,1
1,0.79952484,1
1,0.9997205,1
1,0.90652436,1
1,0.7211341,1
1,0.9996759,1
1,0.9350028,1
1,0.8536098,1
1,0.9996759,1
1,0.9996759,1
1,0.98733515,1
1,0.8019999,1
1,0.9996759,1
1,0.45935643,0
1,0.71484125,1
1,0.99840707,1
1,0.53301954,1
1,0.8109352,1
1,0.99999607,1
1,0.5766511,1
1,0.88133615,1
1,0.99958026,1
1,0.6208586,1
1,0.99956316,1
1,0.983898,1
1,0.78119063,1
1,0.9985555,1
1,0.9853409,1
1,0.77360106,1
1,0.8710183,1
1,0.9110487,1
1,0.82893014,1
1,0.9690839,1
1,0.9994495,1
1,0.9691239,1
1,0.75294876,1
1,0.98540366,1
1,0.9926249,1
1,0.99651706,1
1,0.99719554,1
1,0.98540366,1
1,0.9977031,1
1,0.9926253,1
1,0.99985313,1
1,0.83692575,1
1,0.99974173,1
1,0.92087746,1
1,0.74512875,1
1,0.987443,1
1,0.99996716,1
1,0.7885822,1
1,0.9944364,1
1,0.99996716,1
1,0.9680744,1
1,0.95098275,1
1,0.99996716,1
1,0.49245802,0
1,0.760889,1
1,0.99996716,1
1,0.48361078,0
1,0.85528386,1
1,0.9962849,1
1,0.99996716,1
1,0.9646291,1
1,0.938484,1
1,0.99996716,1
1,0.99960756,1
1,0.8991958,1
1,0.9996515,1
1,0.9923054,1
1,0.8945495,1
1,0.9355893,1
1,0.87966317,1
1,0.99387324,1
1,0.9971955,1
1,0.92466605,1
1,0.9419099,1
1,0.98270285,1
1,0.9737673,1
1,0.97664994,1
1,0.9999505,1
1,0.9864397,1
1,0.9758415,1
1,0.9990668,1
1,0.9741434,1
1,0.88320535,1
1,0.8868214,1
1,0.9800754,1
1,0.9452011,1
1,0.8640005,1
1,0.95373744,1
1,0.9390958,1
1,0.69682753,1
1,0.89191675,1
1,0.99639434,1
1,0.9810724,1
1,0.888263,1
1,0.9998076,1
1,0.9999346,1
1,0.8713432,1
1,0.9988368,1
1,0.79545385,1
1,0.9999346,1
1,0.98470455,1
1,0.7807535,1
1,0.9999346,1
1,0.9545942,1
1,0.9438491,1
1,0.9999346,1
1,0.95700234,1
1,0.76538795,1
1,0.9999346,1
1,0.7040738,1
1,0.9997774,1
1,0.9999346,1
1,0.80039436,1
1,0.65467244,1
1,0.9999346,1
1,0.8048726,1
1,0.9927407,1
1,0.99214166,1
1,0.81298864,1
1,0.7404952,1
1,0.94571817,1
1,0.9996293,1
1,0.9973487,1
1,0.69379014,1
1,0.9587894,1
1,0.9998551,1
1,0.7790448,1
1,0.84102654,1
1,0.62334174,1
1,0.99754846,1
1,0.93412846,1
1,0.6506841,1
1,0.98768365,1
1,0.98557544,1
1,0.85473114,1
1,0.9992576,1
1,0.93417835,1
1,0.8019999,1
1,0.78980404,1
1,0.676451,1
1,0.994656,1
1,0.92876995,1
1,0.9955915,1
1,0.9584147,1
1,0.795935,1
1,0.31388652,0
1,0.95238626,1
1,0.8337306,1
1,0.38485378,0
1,0.99995965,1
1,0.92388225,1
1,0.4180145,0
1,0.9992532,1
1,0.98806673,1
1,0.9999396,1
1,0.93021894,1
1,0.9999396,1
1,0.99959654,1
1,0.9999396,1
1,0.99800265,1
1,0.99745053,1
1,0.34297588,0
1,0.97955793,1
1,0.9999325,1
1,0.9941646,1
1,0.9999325,1
1,0.99996716,1
1,0.9941646,1
1,0.99996716,1
1,0.9999325,1
1,0.91007936,1
